,time,open,high,low,close,volume,value
5185,2022-03-31 19:45:00+00:00,11378.0,11378.0,11362.0,11362.8,21.78625101,1238312164.93874
5186,2022-03-31 19:50:00+00:00,11362.8,11373.2,11361.8,11371.0,10.41193964,591550375.6478
5187,2022-03-31 19:55:00+00:00,11372.2,11376.6,11367.0,11376.6,11.10111955,631121437.26901
5188,2022-03-31 20:00:00+00:00,11376.6,11377.4,11367.8,11376.2,4.28029897,243409819.77683
5189,2022-03-31 20:05:00+00:00,11376.2,11377.0,11368.0,11370.0,7.08621177,402972472.25636
5190,2022-03-31 20:10:00+00:00,11369.4,11370.0,11364.8,11366.8,7.96486608,452676899.20385
5191,2022-03-31 20:15:00+00:00,11368.2,11369.6,11364.8,11366.6,14.67472435,834052722.28059
5192,2022-03-31 20:20:00+00:00,11366.4,11368.0,11361.8,11362.0,12.35471149,701975121.66641
5193,2022-03-31 20:25:00+00:00,11362.0,11362.0,11360.0,11360.4,11.06204584,628354637.48279
5194,2022-03-31 20:30:00+00:00,11360.0,11360.4,11353.8,11354.4,10.80771332,613776685.99721
5195,2022-03-31 20:35:00+00:00,11358.0,11359.6,11353.6,11354.4,18.80808041,1067940797.96358
5196,2022-03-31 20:40:00+00:00,11354.4,11358.4,11349.6,11350.8,15.12770104,858736735.77828
5197,2022-03-31 20:45:00+00:00,11350.2,11351.0,11348.2,11350.8,8.74380149,496174356.64585
5198,2022-03-31 20:50:00+00:00,11350.8,11357.0,11349.2,11354.4,8.37539356,475398208.57057
5199,2022-03-31 20:55:00+00:00,11354.4,11356.8,11351.8,11354.8,12.35772201,701595883.34238
5200,2022-03-31 21:00:00+00:00,11354.8,11356.2,11354.0,11354.2,14.32395664,813227718.57301
5201,2022-03-31 21:05:00+00:00,11354.0,11362.0,11354.0,11361.4,14.33574055,814069671.81584
5202,2022-03-31 21:10:00+00:00,11361.0,11362.4,11360.2,11360.8,11.16574736,634265164.93559
5203,2022-03-31 21:15:00+00:00,11360.8,11360.8,11352.4,11354.0,19.55889161,1110736083.55938
5204,2022-03-31 21:20:00+00:00,11353.8,11360.0,11351.8,11353.4,12.27812173,697024278.19012
5205,2022-03-31 21:25:00+00:00,11353.4,11377.4,11353.2,11374.0,23.21566843,1319339622.40443
5206,2022-03-31 21:30:00+00:00,11374.0,11392.0,11364.6,11389.2,23.99083838,1365421335.29236
5207,2022-03-31 21:35:00+00:00,11389.2,11440.0,11389.2,11438.0,104.11686247,5942239959.35655
5208,2022-03-31 21:40:00+00:00,11439.8,11443.6,11378.0,11392.4,71.23626512,4067083211.41793
5209,2022-03-31 21:45:00+00:00,11392.4,11413.6,11387.0,11390.6,20.65825352,1177166972.78975
5210,2022-03-31 21:50:00+00:00,11390.6,11438.4,11389.8,11420.2,64.38295384,3675578078.50871
5211,2022-03-31 21:55:00+00:00,11420.2,11421.0,11420.0,11420.4,18.95015193,1082074206.08967
5212,2022-03-31 22:00:00+00:00,11420.0,11445.0,11420.0,11444.2,47.44896716,2712956778.31468
5213,2022-03-31 22:05:00+00:00,11444.2,11445.4,11420.0,11425.2,25.80231187,1475724935.6584
5214,2022-03-31 22:10:00+00:00,11425.2,11426.0,11380.0,11400.0,54.55756488,3111333988.43511
5215,2022-03-31 22:15:00+00:00,11399.4,11400.2,11365.6,11373.2,21.91162357,1247098299.12477
5216,2022-03-31 22:20:00+00:00,11373.2,11381.4,11370.6,11381.4,14.16850969,805681465.72747
5217,2022-03-31 22:25:00+00:00,11381.4,11399.4,11381.2,11389.0,14.65576664,834670821.27705
5218,2022-03-31 22:30:00+00:00,11388.8,11398.8,11370.2,11370.8,18.5595048,1056089163.97025
5219,2022-03-31 22:35:00+00:00,11370.8,11377.0,11360.2,11368.0,19.73179742,1121535514.94836
5220,2022-03-31 22:40:00+00:00,11368.0,11371.6,11358.8,11363.0,17.50727218,994695037.19935
5221,2022-03-31 22:45:00+00:00,11365.8,11368.8,11361.6,11361.8,11.29509033,641902963.16176
5222,2022-03-31 22:50:00+00:00,11362.2,11377.2,11360.0,11368.0,15.10111012,858088677.30546
5223,2022-03-31 22:55:00+00:00,11361.2,11367.4,11351.2,11357.4,23.58800016,1339408080.47759
5224,2022-03-31 23:00:00+00:00,11362.4,11362.8,11260.0,11262.0,168.71002242,9539186285.58594
5225,2022-03-31 23:05:00+00:00,11262.0,11324.0,11260.0,11280.0,102.76462935,5804081052.70004
5226,2022-03-31 23:10:00+00:00,11280.0,11298.2,11254.8,11280.0,75.13939804,4234325042.30652
5227,2022-03-31 23:15:00+00:00,11273.8,11296.2,11260.0,11277.2,52.0937392,2938036266.36532
5228,2022-03-31 23:20:00+00:00,11277.2,11279.4,11266.8,11267.2,58.76759584,3311464404.29461
5229,2022-03-31 23:25:00+00:00,11267.2,11268.4,11239.8,11249.2,107.441362,6047023820.47287
5230,2022-03-31 23:30:00+00:00,11254.0,11254.0,11221.0,11239.4,57.91667235,3254203797.90698
5231,2022-03-31 23:35:00+00:00,11238.4,11267.6,11231.4,11248.6,56.89748386,3201314483.71316
5232,2022-03-31 23:40:00+00:00,11248.6,11261.6,11247.0,11261.0,30.04727544,1691084839.9035
5233,2022-03-31 23:45:00+00:00,11261.4,11299.8,11261.0,11299.6,46.53657391,2625183026.53992
5234,2022-03-31 23:50:00+00:00,11299.8,11302.6,11287.8,11293.0,28.49244342,1609167561.68578
5235,2022-03-31 23:55:00+00:00,11292.2,11311.0,11292.2,11308.0,23.30697274,1316577021.45927
5236,2022-04-01 00:00:00+00:00,11308.0,11324.0,11261.2,11261.8,35.94284559,2030732224.81468
5237,2022-04-01 00:05:00+00:00,11262.0,11280.0,11260.2,11274.0,16.10983579,907641787.37381
5238,2022-04-01 00:10:00+00:00,11274.0,11276.4,11264.0,11264.0,19.1444235,1078823937.90382
5239,2022-04-01 00:15:00+00:00,11264.0,11279.8,11242.2,11267.6,22.66578918,1275690220.87122
5240,2022-04-01 00:20:00+00:00,11271.8,11272.2,11260.0,11261.8,16.49609935,929116653.7233
5241,2022-04-01 00:25:00+00:00,11261.8,11263.4,11242.2,11257.6,13.4974659,759434934.97242
5242,2022-04-01 00:30:00+00:00,11257.6,11262.4,11244.2,11244.4,14.55542635,819175721.84547
5243,2022-04-01 00:35:00+00:00,11244.6,11264.6,11242.2,11255.6,13.21855672,743630614.28825
5244,2022-04-01 00:40:00+00:00,11255.6,11280.0,11255.4,11267.0,10.09984565,569316080.1725
5245,2022-04-01 00:45:00+00:00,11267.0,11267.0,11242.8,11243.0,12.31040324,692323569.36605
5246,2022-04-01 00:50:00+00:00,11242.8,11249.0,11241.0,11241.6,9.38980201,527834372.45511
5247,2022-04-01 00:55:00+00:00,11241.4,11241.6,11232.6,11233.0,13.34909424,749967036.20889
5248,2022-04-01 01:00:00+00:00,11233.0,11242.6,11230.0,11236.8,23.13290639,1299424285.96429
5249,2022-04-01 01:05:00+00:00,11236.8,11238.8,11200.2,11233.8,73.943627,4149472461.02737
5250,2022-04-01 01:10:00+00:00,11233.8,11258.4,11226.6,11236.4,20.68287622,1162803256.49256
5251,2022-04-01 01:15:00+00:00,11236.4,11249.8,11234.6,11248.8,13.65752843,767580006.70803
5252,2022-04-01 01:20:00+00:00,11249.8,11249.8,11203.0,11207.4,23.96620566,1344608896.00287
5253,2022-04-01 01:25:00+00:00,11207.4,11225.6,11178.2,11180.0,79.75522806,4466148255.5225
5254,2022-04-01 01:30:00+00:00,11180.0,11196.6,11140.0,11145.2,80.4180557,4490351081.70819
5255,2022-04-01 01:35:00+00:00,11145.2,11172.4,11128.4,11165.4,56.93487001,3172988342.42063
5256,2022-04-01 01:40:00+00:00,11162.2,11177.8,11160.8,11170.2,18.3357432,1024183150.76475
5257,2022-04-01 01:45:00+00:00,11170.2,11170.2,11137.6,11162.8,20.03463982,1117283755.03294
5258,2022-04-01 01:50:00+00:00,11161.0,11161.0,11128.4,11128.4,12.00423576,668745208.25926
5259,2022-04-01 01:55:00+00:00,11128.4,11136.2,11112.0,11112.8,33.38111823,1856638345.89132
5260,2022-04-01 02:00:00+00:00,11112.8,11151.4,11110.0,11126.0,31.24779051,1739152298.04037
5261,2022-04-01 02:05:00+00:00,11126.0,11151.4,11121.4,11146.8,13.89784489,774356395.34107
5262,2022-04-01 02:10:00+00:00,11146.8,11146.8,11128.2,11136.6,7.98528339,444568713.92645
5263,2022-04-01 02:15:00+00:00,11132.2,11151.2,11132.2,11140.8,7.50066924,417941517.10987
5264,2022-04-01 02:20:00+00:00,11140.4,11140.8,11125.2,11125.4,18.38823054,1023781792.91907
5265,2022-04-01 02:25:00+00:00,11125.4,11128.8,11124.0,11124.8,7.83622558,435921749.68082
5266,2022-04-01 02:30:00+00:00,11124.2,11160.4,11124.0,11159.0,10.71659041,597079973.07394
5267,2022-04-01 02:35:00+00:00,11152.6,11160.4,11152.6,11159.6,6.09908362,340306332.16817
5268,2022-04-01 02:40:00+00:00,11159.6,11159.6,11146.2,11153.0,12.08778624,674149106.57433
5269,2022-04-01 02:45:00+00:00,11147.2,11160.0,11147.0,11157.6,9.14301908,509973051.27029
5270,2022-04-01 02:50:00+00:00,11157.6,11177.6,11157.6,11175.0,6.04686724,337633204.78887
5271,2022-04-01 02:55:00+00:00,11177.0,11177.6,11167.2,11171.2,8.18602124,457250178.38281
5272,2022-04-01 03:00:00+00:00,11171.2,11171.2,11147.8,11153.2,16.51487807,921583237.2284
5273,2022-04-01 03:05:00+00:00,11153.2,11153.2,11140.6,11141.0,7.77796677,433558634.49619
5274,2022-04-01 03:10:00+00:00,11141.0,11149.0,11133.6,11145.4,10.42896536,581007015.15946
5275,2022-04-01 03:15:00+00:00,11146.0,11152.8,11130.0,11140.2,9.99343005,556600430.58217
5276,2022-04-01 03:20:00+00:00,11139.4,11177.6,11134.4,11167.2,18.24031696,1018252367.76979
5277,2022-04-01 03:25:00+00:00,11167.2,11173.8,11160.0,11173.8,3.22290986,179953161.47691
5278,2022-04-01 03:30:00+00:00,11173.8,11180.4,11167.2,11167.2,4.49035019,250871386.66984
5279,2022-04-01 03:35:00+00:00,11167.2,11180.4,11160.0,11174.8,5.4055953,301975121.81601
5280,2022-04-01 03:40:00+00:00,11178.4,11181.8,11168.4,11173.0,2.99471603,167355744.66539
5281,2022-04-01 03:45:00+00:00,11175.0,11184.0,11163.2,11183.8,7.10049018,396986803.60626
5282,2022-04-01 03:50:00+00:00,11183.8,11184.0,11180.0,11183.8,2.51453464,140601776.76854
5283,2022-04-01 03:55:00+00:00,11183.8,11184.0,11180.0,11180.0,7.60244033,425061591.19773
5284,2022-04-01 04:00:00+00:00,11180.0,11197.6,11180.0,11186.4,4.69919502,262796467.23338
5285,2022-04-01 04:05:00+00:00,11186.4,11196.8,11185.0,11185.6,5.26039313,294224426.09302
5286,2022-04-01 04:10:00+00:00,11185.6,11193.2,11175.4,11175.4,4.31453927,241211554.40276
5287,2022-04-01 04:15:00+00:00,11175.6,11175.8,11163.8,11163.8,3.88241743,216851159.05637
5288,2022-04-01 04:20:00+00:00,11169.6,11170.4,11148.0,11148.0,5.48372824,306007416.61679
5289,2022-04-01 04:25:00+00:00,11148.0,11152.4,11137.6,11138.4,6.36386404,354597160.90913
5290,2022-04-01 04:30:00+00:00,11137.6,11148.0,11122.2,11143.0,8.10883214,451473015.62546
5291,2022-04-01 04:35:00+00:00,11149.4,11160.0,11141.2,11148.8,11.46483162,639237441.12733
5292,2022-04-01 04:40:00+00:00,11149.6,11153.8,11121.6,11122.6,7.16960276,399358099.8599
5293,2022-04-01 04:45:00+00:00,11122.6,11133.2,11110.2,11129.0,24.17713614,1344171428.49312
5294,2022-04-01 04:50:00+00:00,11120.0,11133.2,11110.0,11123.2,4.74651755,263882702.63892
5295,2022-04-01 04:55:00+00:00,11123.4,11127.4,11110.0,11118.2,8.30957285,461934234.11796
5296,2022-04-01 05:00:00+00:00,11118.2,11127.4,11106.0,11115.0,5.99111713,332967506.27721
5297,2022-04-01 05:05:00+00:00,11115.0,11120.6,11113.6,11117.0,2.58726492,143813275.32291
5298,2022-04-01 05:10:00+00:00,11117.0,11133.2,11114.4,11133.2,4.81638798,267818915.57206
5299,2022-04-01 05:15:00+00:00,11133.0,11151.6,11132.0,11142.0,4.31559855,240379958.94474
5300,2022-04-01 05:20:00+00:00,11141.8,11151.6,11124.6,11125.6,5.62596071,313287371.39302
5301,2022-04-01 05:25:00+00:00,11125.2,11142.0,11124.0,11140.4,3.85169619,214378751.76634
5302,2022-04-01 05:30:00+00:00,11140.2,11144.4,11128.4,11141.2,2.828773,157519543.42112
5303,2022-04-01 05:35:00+00:00,11141.0,11141.4,11133.6,11135.4,5.53659465,308289996.66649
5304,2022-04-01 05:40:00+00:00,11141.2,11147.6,11134.4,11144.2,4.45321106,248125621.92795
5305,2022-04-01 05:45:00+00:00,11144.2,11150.8,11143.0,11149.2,5.17207536,288252720.18861
5306,2022-04-01 05:50:00+00:00,11150.8,11160.0,11150.6,11160.0,4.04144549,225397219.35963
5307,2022-04-01 05:55:00+00:00,11160.0,11169.4,11156.4,11165.4,7.60647477,424601075.81595
5308,2022-04-01 06:00:00+00:00,11161.2,11166.8,11137.0,11137.4,5.03123398,280426048.89997
5309,2022-04-01 06:05:00+00:00,11137.4,11146.0,11136.4,11143.0,3.69257792,205697091.64
5310,2022-04-01 06:10:00+00:00,11143.0,11146.8,11143.0,11146.8,4.45621047,248306230.07103
5311,2022-04-01 06:15:00+00:00,11146.8,11148.0,11146.0,11147.4,4.38065604,244160937.84095
5312,2022-04-01 06:20:00+00:00,11148.0,11148.0,11141.8,11145.4,10.93057634,609078621.38901
5313,2022-04-01 06:25:00+00:00,11142.0,11169.4,11141.8,11167.6,5.88183983,327912865.88928
5314,2022-04-01 06:30:00+00:00,11169.2,11172.0,11165.2,11168.4,5.7937068,323551623.09205
5315,2022-04-01 06:35:00+00:00,11168.4,11169.2,11158.8,11159.4,5.52628807,308446294.17539
5316,2022-04-01 06:40:00+00:00,11159.4,11161.4,11158.8,11161.4,7.50306978,418653208.90396
5317,2022-04-01 06:45:00+00:00,11161.4,11170.2,11160.0,11164.4,4.17850904,233267589.87437
5318,2022-04-01 06:50:00+00:00,11164.4,11170.0,11164.4,11170.0,5.24377232,292788161.72367
5319,2022-04-01 06:55:00+00:00,11169.8,11171.8,11165.6,11167.6,6.68789196,373512629.04436
5320,2022-04-01 07:00:00+00:00,11167.6,11167.8,11158.2,11158.4,13.66028551,762420700.50394
5321,2022-04-01 07:05:00+00:00,11158.4,11158.4,11152.0,11153.4,7.28648966,406467779.29598
5322,2022-04-01 07:10:00+00:00,11153.4,11155.8,11140.0,11144.2,10.39264562,579156681.69077
5323,2022-04-01 07:15:00+00:00,11146.2,11146.2,11137.0,11139.4,13.23881562,737431187.34722
5324,2022-04-01 07:20:00+00:00,11139.4,11152.0,11132.4,11150.0,14.2828034,795565958.1075
5325,2022-04-01 07:25:00+00:00,11150.0,11152.0,11144.2,11144.8,11.47660025,639636613.34721
5326,2022-04-01 07:30:00+00:00,11144.8,11148.0,11144.2,11144.6,5.36963978,299252485.76163
5327,2022-04-01 07:35:00+00:00,11144.6,11144.6,11128.0,11128.0,14.80018875,823990616.65943
5328,2022-04-01 07:40:00+00:00,11127.6,11128.0,11110.0,11114.2,21.07485743,1171436519.131
5329,2022-04-01 07:45:00+00:00,11113.0,11136.8,11112.6,11135.6,18.27873363,1016141133.53252
5330,2022-04-01 07:50:00+00:00,11135.6,11146.8,11129.0,11139.4,8.32965056,463963056.68262
5331,2022-04-01 07:55:00+00:00,11139.4,11140.0,11137.2,11137.2,7.54283499,420045745.03894
5332,2022-04-01 08:00:00+00:00,11137.2,11138.0,11115.8,11127.8,9.83686919,547402492.91475
5333,2022-04-01 08:05:00+00:00,11127.2,11132.2,11120.8,11129.0,11.54639858,642543534.90864
5334,2022-04-01 08:10:00+00:00,11128.8,11140.0,11122.8,11139.2,10.70889226,595952290.40432
5335,2022-04-01 08:15:00+00:00,11137.8,11139.0,11120.0,11123.8,29.28121627,1629708160.81239
5336,2022-04-01 08:20:00+00:00,11123.8,11133.0,11123.4,11123.8,10.88814413,605696116.12445
5337,2022-04-01 08:25:00+00:00,11124.2,11126.2,11123.6,11124.4,9.43584077,524826475.98843
5338,2022-04-01 08:30:00+00:00,11124.2,11134.2,11124.0,11131.8,10.74765385,598076782.31628
5339,2022-04-01 08:35:00+00:00,11131.6,11132.0,11124.2,11126.0,8.08277903,449709476.47704
5340,2022-04-01 08:40:00+00:00,11126.6,11126.6,11099.8,11099.8,32.59972291,1811281216.33108
5341,2022-04-01 08:45:00+00:00,11099.6,11100.0,11046.0,11076.8,67.81605136,3749837925.0213
5342,2022-04-01 08:50:00+00:00,11076.8,11102.2,11059.0,11094.4,33.20123769,1839119235.30809
5343,2022-04-01 08:55:00+00:00,11094.2,11098.8,11061.0,11070.4,31.51790647,1746610610.68726
5344,2022-04-01 09:00:00+00:00,11066.2,11106.2,11050.4,11096.2,42.19831548,2335666641.65315
5345,2022-04-01 09:05:00+00:00,11096.2,11117.8,11093.8,11117.8,39.92664695,2218337258.67318
5346,2022-04-01 09:10:00+00:00,11117.8,11138.0,11113.4,11133.0,33.224443,1848009307.39269
5347,2022-04-01 09:15:00+00:00,11133.0,11133.6,11124.0,11128.8,23.52860476,1309035814.89422
5348,2022-04-01 09:20:00+00:00,11128.8,11138.0,11124.0,11138.0,14.43158106,803075085.72657
5349,2022-04-01 09:25:00+00:00,11137.4,11139.2,11130.2,11131.2,15.77533439,878362441.64799
5350,2022-04-01 09:30:00+00:00,11131.2,11135.6,11081.4,11097.0,34.52863893,1918751659.8058
5351,2022-04-01 09:35:00+00:00,11097.0,11131.4,11096.6,11131.2,13.07214919,726802237.18315
5352,2022-04-01 09:40:00+00:00,11130.0,11131.4,11120.4,11130.0,13.93297604,775176606.1321
5353,2022-04-01 09:45:00+00:00,11130.2,11138.0,11129.0,11137.6,16.34631082,909823441.57743
5354,2022-04-01 09:50:00+00:00,11138.0,11140.0,11131.0,11131.2,17.17722065,956518066.18313
5355,2022-04-01 09:55:00+00:00,11131.0,11132.6,11106.8,11132.0,19.68031008,1094318360.52217
5356,2022-04-01 10:00:00+00:00,11126.2,11132.0,11106.0,11107.4,16.30747133,906157335.57424
5357,2022-04-01 10:05:00+00:00,11107.4,11110.4,11095.2,11096.0,15.09783767,838028933.65327
5358,2022-04-01 10:10:00+00:00,11096.2,11098.0,11081.0,11081.8,17.57970338,974824805.0878
5359,2022-04-01 10:15:00+00:00,11082.2,11107.6,11081.4,11096.8,18.69942567,1037163738.11324
5360,2022-04-01 10:20:00+00:00,11097.0,11097.0,11070.0,11071.8,29.74424395,1647494992.30543
5361,2022-04-01 10:25:00+00:00,11071.8,11072.0,11048.8,11054.0,26.7600323,1479731933.23306
5362,2022-04-01 10:30:00+00:00,11053.8,11064.0,11049.0,11054.0,20.65616186,1141577390.85657
5363,2022-04-01 10:35:00+00:00,11054.4,11054.4,11024.6,11040.0,53.32111869,2944678275.54225
5364,2022-04-01 10:40:00+00:00,11036.2,11041.8,11026.6,11031.0,21.23306718,1171426713.82018
5365,2022-04-01 10:45:00+00:00,11031.2,11031.2,11000.0,11001.0,57.14759072,3145949960.45708
5366,2022-04-01 10:50:00+00:00,11002.0,11003.0,10970.0,10970.6,87.16897421,4790391901.64257
5367,2022-04-01 10:55:00+00:00,10970.0,10985.6,10948.0,10948.2,77.73377666,4263463501.80041
5368,2022-04-01 11:00:00+00:00,10948.2,10973.4,10923.0,10965.6,98.18380263,5371831851.15667
5369,2022-04-01 11:05:00+00:00,10964.0,10971.0,10950.8,10970.6,30.21149725,1655833175.69139
5370,2022-04-01 11:10:00+00:00,10970.0,10974.6,10962.4,10964.2,20.45204777,1121859087.76997
5371,2022-04-01 11:15:00+00:00,10962.4,10971.0,10940.0,10940.6,27.98058438,1532726567.60267
5372,2022-04-01 11:20:00+00:00,10940.6,10958.8,10919.8,10929.2,39.49949578,2158842135.57759
5373,2022-04-01 11:25:00+00:00,10928.6,10937.6,10902.0,10930.2,134.22840919,7328413701.38723
5374,2022-04-01 11:30:00+00:00,10930.2,10948.4,10930.0,10937.6,102.17213343,5585503218.33775
5375,2022-04-01 11:35:00+00:00,10942.0,10948.6,10930.0,10935.0,64.63385357,3535141938.29864
5376,2022-04-01 11:40:00+00:00,10935.0,10942.2,10930.2,10941.4,36.73125348,2008885506.59499
5377,2022-04-01 11:45:00+00:00,10941.4,10941.8,10913.2,10916.0,35.75391422,1954200874.36392
5378,2022-04-01 11:50:00+00:00,10913.2,10916.4,10881.0,10882.8,70.2641016,3831168806.27857
5379,2022-04-01 11:55:00+00:00,10885.6,10892.4,10849.2,10892.4,97.2583929,5286187669.36395
5380,2022-04-01 12:00:00+00:00,10892.4,10921.8,10892.4,10896.0,145.35178796,7928351036.61081
5381,2022-04-01 12:05:00+00:00,10896.0,10900.2,10880.0,10893.6,43.66798211,2377472076.5487
5382,2022-04-01 12:10:00+00:00,10893.6,10900.0,10873.6,10878.8,35.64255238,1939150573.66569
5383,2022-04-01 12:15:00+00:00,10878.2,10879.4,10873.6,10874.0,27.35998033,1488061191.63571
5384,2022-04-01 12:20:00+00:00,10873.6,10895.8,10855.2,10887.2,63.83570938,3469112042.1401
5385,2022-04-01 12:25:00+00:00,10887.2,10890.0,10860.2,10873.8,33.39812837,1815863073.71383
5386,2022-04-01 12:30:00+00:00,10871.0,10900.6,10871.0,10899.6,26.14205893,1423583901.40863
5387,2022-04-01 12:35:00+00:00,10899.4,10929.0,10894.8,10919.8,35.99053805,1963435353.75029
5388,2022-04-01 12:40:00+00:00,10919.8,10943.0,10919.8,10938.8,41.00040495,2242041623.59168
5389,2022-04-01 12:45:00+00:00,10930.8,10938.8,10914.2,10914.2,21.61608851,1180459830.45438
5390,2022-04-01 12:50:00+00:00,10914.4,10918.2,10908.0,10909.0,33.72818403,1840153760.80775
5391,2022-04-01 12:55:00+00:00,10909.0,10945.2,10903.0,10942.0,26.0664094,1422976830.76227
5392,2022-04-01 13:00:00+00:00,10943.4,10950.2,10928.8,10950.2,31.6661484,1732535889.36075
5393,2022-04-01 13:05:00+00:00,10950.0,10956.2,10933.4,10940.8,25.52044632,1397076511.00134
5394,2022-04-01 13:10:00+00:00,10940.8,10940.8,10923.8,10940.6,15.01789679,821054190.93807
5395,2022-04-01 13:15:00+00:00,10940.6,10957.2,10940.0,10947.2,20.00792458,1095235983.7575
5396,2022-04-01 13:20:00+00:00,10947.2,10970.6,10943.8,10963.2,27.11024503,1484988568.01255
5397,2022-04-01 13:25:00+00:00,10969.6,10971.0,10955.6,10962.0,24.70437701,1354119986.16064
5398,2022-04-01 13:30:00+00:00,10969.8,10969.8,10952.0,10959.8,20.68195572,1133255488.28223
5399,2022-04-01 13:35:00+00:00,10959.8,10980.0,10956.8,10974.0,47.01647987,2579240150.74232
5400,2022-04-01 13:40:00+00:00,10974.0,10978.6,10969.4,10974.8,19.53261462,1071740059.43417
5401,2022-04-01 13:45:00+00:00,10974.8,10977.4,10962.6,10964.2,12.08109386,662676779.79404
5402,2022-04-01 13:50:00+00:00,10963.8,10964.2,10935.0,10940.4,13.63962019,746730675.01054
5403,2022-04-01 13:55:00+00:00,10940.0,10954.0,10939.0,10948.4,13.85272265,758375245.89794
5404,2022-04-01 14:00:00+00:00,10949.0,10951.0,10940.0,10949.8,9.21403987,504280312.88364
5405,2022-04-01 14:05:00+00:00,10950.0,10969.4,10945.2,10968.4,14.41652476,789563124.98629
5406,2022-04-01 14:10:00+00:00,10965.0,10968.4,10959.8,10966.8,8.66028367,474794008.82496
5407,2022-04-01 14:15:00+00:00,10966.8,10966.8,10946.4,10948.0,10.14561817,555731956.25766
5408,2022-04-01 14:20:00+00:00,10946.4,10950.0,10940.0,10940.0,10.80946087,591584351.87455
5409,2022-04-01 14:25:00+00:00,10940.0,10949.8,10940.0,10946.6,7.94103866,434621346.89633
5410,2022-04-01 14:30:00+00:00,10946.4,10960.0,10940.0,10948.6,9.18612559,502803376.85204
5411,2022-04-01 14:35:00+00:00,10950.8,10950.8,10936.8,10937.2,11.18497308,611797424.43081
5412,2022-04-01 14:40:00+00:00,10937.2,10937.2,10933.0,10934.4,8.79958025,481148054.81054
5413,2022-04-01 14:45:00+00:00,10934.4,10945.8,10932.2,10933.2,7.91903699,432985482.45532
5414,2022-04-01 14:50:00+00:00,10933.2,10942.4,10930.8,10930.8,9.11196193,498099842.30065
5415,2022-04-01 14:55:00+00:00,10930.8,10930.8,10922.0,10929.8,12.89319126,704487158.38481
5416,2022-04-01 15:00:00+00:00,10929.8,10941.6,10925.0,10931.2,8.88937959,485813132.72628
5417,2022-04-01 15:05:00+00:00,10931.2,10942.6,10922.0,10923.4,10.34578679,565419499.94973
5418,2022-04-01 15:10:00+00:00,10922.0,10935.4,10909.0,10912.2,17.83094332,973507699.66944
